link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
26421,0.0,0.0,0.0,0.0,0.0,0.0,0.03595899080874249,0.03595899080874249,0.03595899080874249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26422,0.0,0.0,0.0,0.0,0.0,0.0,0.09218381817900793,0.09218381817900793,0.09218381817900793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26423,0.0,0.0,0.0,0.0,0.0,0.0,0.14205110052272457,0.14205110052272457,0.14205110052272457,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26424,0.0,0.0,0.0,0.0,0.0,0.0,0.264228030919342,0.264228030919342,0.264228030919342,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26425,0.0,0.0,0.0,0.0,0.0,0.0,0.42596330485836037,0.42596330485836037,0.42596330485836037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26426,0.0,0.0,0.0,0.0,0.0,0.0,0.2555097523863022,0.2555097523863022,0.2555097523863022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26427,0.0,0.0,0.0,0.0,0.0,0.0,0.16012001070908757,0.16012001070908757,0.16012001070908757,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26428,0.0,0.0,0.0,0.0,0.0,0.0,0.15655434132060803,0.15655434132060803,0.15655434132060803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26429,0.0,0.0,0.0,0.0,0.0,0.0,0.24069609278447704,0.0,0.24069609278447704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26430,0.0,0.0,0.0,0.0,0.0,0.0,0.14594492336501497,0.0,0.14594492336501497,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26431,0.0,0.0,0.0,0.0,0.0,0.0,0.2889760485904196,0.2889760485904196,0.2889760485904196,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26432,0.0,0.0,0.0,0.0,0.0,0.0,0.05407383341847582,0.05407383341847582,0.05407383341847582,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26433,0.0,0.0,0.0,0.0,0.0,0.0,0.04243176279767013,0.04243176279767013,0.04243176279767013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26434,0.0,0.0,0.0,0.0,0.0,0.0,0.15759777958250815,0.0,0.15759777958250815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26435,0.0,0.0,0.0,0.0,0.0,0.0,0.05748539094138379,0.0,0.05748539094138379,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26436,0.0,0.0,0.0,0.0,0.0,0.0,0.1252962966466218,0.1252962966466218,0.1252962966466218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26437,0.0,0.0,0.0,0.0,0.0,0.0,0.1747005325572837,0.1747005325572837,0.1747005325572837,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26438,0.0,0.0,0.0,0.0,0.0,0.0,0.15453366792499998,0.15453366792499998,0.15453366792499998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26439,0.0,0.0,0.0,0.0,0.0,0.0,0.07506304843607645,0.07506304843607645,0.07506304843607645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26440,0.0,0.0,0.0,0.0,0.0,0.0,0.16517330560470675,0.16517330560470675,0.16517330560470675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26441,0.0,0.0,0.0,0.0,0.0,0.0,0.179635523772684,0.0,0.179635523772684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26442,0.0,0.0,0.0,0.0,0.0,0.0,0.15855339811482272,0.0,0.15855339811482272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26443,0.0,0.0,0.0,0.0,0.0,0.0,0.11842633118484724,0.0,0.11842633118484724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26444,0.0,0.0,0.0,0.0,0.0,0.0,0.19869475761275032,0.19869475761275032,0.19869475761275032,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26445,0.0,0.0,0.0,0.0,0.0,0.0,0.12196188623316628,0.0,0.12196188623316628,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26446,0.0,0.0,0.0,0.0,0.0,0.0,0.19551348050486309,0.0,0.19551348050486309,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26447,0.0,0.0,0.0,0.0,0.0,0.0,1.0346056040891447,1.0346056040891447,1.0346056040891447,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26448,0.0,0.0,0.0,0.0,0.0,0.0,0.09715146529095203,0.09715146529095203,0.09715146529095203,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26449,0.0,0.0,0.0,0.0,0.0,0.0,0.17064654324430453,0.17064654324430453,0.17064654324430453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26450,0.0,0.0,0.0,0.0,0.0,0.0,0.04947919921723204,0.04947919921723204,0.04947919921723204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26451,0.0,0.0,0.0,0.0,0.0,0.0,1.5314086372805025,1.5314086372805025,1.5314086372805025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26452,0.0,0.0,0.0,0.0,0.0,0.0,0.20673339706158547,0.20673339706158547,0.20673339706158547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26453,0.0,0.0,0.0,0.0,0.0,0.0,2.057360159083554,2.057360159083554,2.057360159083554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26454,0.0,0.0,0.0,0.0,0.0,0.0,0.47228947195683973,0.47228947195683973,0.47228947195683973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26455,0.0,0.0,0.0,0.0,0.0,0.0,0.06829326564484312,0.06829326564484312,0.06829326564484312,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26456,0.0,0.0,0.0,0.0,0.0,0.0,0.2916024625192256,0.2916024625192256,0.2916024625192256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26457,0.0,0.0,0.0,0.0,0.0,0.0,0.20564921167842398,0.20564921167842398,0.20564921167842398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26458,873.8010414214799,877.0059182621198,1750.8069596835999,0.0,0.0,0.0,1.1565654335819153,1.1697632678872467,1.1697632678872467,4.415871506653698,4.466262032573148,4.466262032573148,2.1845026035536996,2.1925147956552995,2.1925147956552995,8738.0104142148,8770.059182621198,17508.069596835998
26459,0.0,0.0,0.0,0.0,0.0,0.0,0.01800517827226227,0.01800517827226227,0.01800517827226227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26460,95.2862216412959,95.50993068251681,190.7961523238127,0.0,0.0,0.0,0.09136992907871022,0.09137034480532687,0.09137034480532687,1.0004830273466228,1.0004875794725592,1.0004875794725592,0.23821555410323975,0.23877482670629202,0.23877482670629202,952.8622164129589,955.099306825168,1907.9615232381268
26461,95.2862216412959,95.50993068251681,190.7961523238127,0.0,0.0,0.0,0.10202905847093671,0.10202952269582673,0.10202952269582673,1.0004830273466228,1.0004875794725592,1.0004875794725592,0.23821555410323975,0.23877482670629202,0.23877482670629202,952.8622164129589,955.099306825168,1907.9615232381268
26462,95.2862216412959,95.50993068251681,190.7961523238127,0.0,0.0,0.0,0.09766864888680193,0.09766909327214143,0.09766909327214143,1.0004830273466228,1.0004875794725592,1.0004875794725592,0.23821555410323975,0.23877482670629202,0.23877482670629202,952.8622164129589,955.099306825168,1907.9615232381268
26463,0.0,0.0,0.0,0.0,0.0,0.0,0.03595770020054495,0.03595770020054495,0.03595770020054495,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26464,0.0,0.0,0.0,0.0,0.0,0.0,0.04579532134287879,0.04579532134287879,0.04579532134287879,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26465,0.0,0.0,0.0,0.0,0.0,0.0,1.3207144197922318,1.3207144197922318,1.3207144197922318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26466,0.0,0.0,0.0,0.0,0.0,0.0,1.7960908803533238,1.7960908803533238,1.7960908803533238,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26467,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592447074946,0.9208592447074946,0.9208592447074946,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26468,0.0,0.0,0.0,0.0,0.0,0.0,0.3745762720165709,0.3745762720165709,0.3745762720165709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26469,0.0,0.0,0.0,0.0,0.0,0.0,0.15074988066714326,0.15074988066714326,0.15074988066714326,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26470,0.0,0.0,0.0,0.0,0.0,0.0,0.028984713053141712,0.028984713053141712,0.028984713053141712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26471,0.0,0.0,0.0,0.0,0.0,0.0,0.38004932283659093,0.38004932283659093,0.38004932283659093,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26472,0.0,0.0,0.0,0.0,0.0,0.0,0.1579979622093605,0.1579979622093605,0.1579979622093605,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26473,0.0,0.0,0.0,0.0,0.0,0.0,0.5903066811279111,0.5903066811279111,0.5903066811279111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26474,0.0,0.0,0.0,0.0,0.0,0.0,1.44598316903221,1.44598316903221,1.44598316903221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26475,0.0,0.0,0.0,0.0,0.0,0.0,0.010737777111945833,0.010737777111945833,0.010737777111945833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26476,0.0,0.0,0.0,0.0,0.0,0.0,0.22585543522408275,0.22585543522408275,0.22585543522408275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26477,0.0,0.0,0.0,0.0,0.0,0.0,0.21300597273847507,0.21300597273847507,0.21300597273847507,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26478,0.0,0.0,0.0,0.0,0.0,0.0,0.1972434096587364,0.1972434096587364,0.1972434096587364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26479,0.0,0.0,0.0,0.0,0.0,0.0,0.029215446740073463,0.029215446740073463,0.029215446740073463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26480,0.0,0.0,0.0,0.0,0.0,0.0,0.03157187493955187,0.03157187493955187,0.03157187493955187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26481,0.0,0.0,0.0,0.0,0.0,0.0,0.03210959853451825,0.03210959853451825,0.03210959853451825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26482,0.0,0.0,0.0,0.0,0.0,0.0,0.16185144655044972,0.16185144655044972,0.16185144655044972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26483,0.0,0.0,0.0,0.0,0.0,0.0,0.02436499459383155,0.02436499459383155,0.02436499459383155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26484,0.0,0.0,0.0,0.0,0.0,0.0,0.18509087902663743,0.18509087902663743,0.18509087902663743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26485,0.0,0.0,0.0,0.0,0.0,0.0,0.23584528874747185,0.23584528874747185,0.23584528874747185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26486,0.0,0.0,0.0,0.0,0.0,0.0,2.5655538494012857,2.5655538494012857,2.5655538494012857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26487,0.0,0.0,0.0,0.0,0.0,0.0,0.21111579649580628,0.21111579649580628,0.21111579649580628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26488,0.0,0.0,0.0,0.0,0.0,0.0,0.03599007203752291,0.03599007203752291,0.03599007203752291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26489,0.0,0.0,0.0,0.0,0.0,0.0,0.6602150139751432,0.6602150139751432,0.6602150139751432,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26490,0.0,0.0,0.0,0.0,0.0,0.0,0.09561871945513192,0.09561871945513192,0.09561871945513192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26491,0.0,0.0,0.0,0.0,0.0,0.0,0.29689693661038496,0.29689693661038496,0.29689693661038496,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26492,0.0,0.0,0.0,0.0,0.0,0.0,0.48522694683454354,0.48522694683454354,0.48522694683454354,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26493,0.0,0.0,0.0,0.0,0.0,0.0,0.3413653284247453,0.3413653284247453,0.3413653284247453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26494,0.0,0.0,0.0,0.0,0.0,0.0,0.6008980182719967,0.6008980182719967,0.6008980182719967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26495,0.0,0.0,0.0,0.0,0.0,0.0,0.06759382788611988,0.06759382788611988,0.06759382788611988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26496,0.0,0.0,0.0,0.0,0.0,0.0,0.26228225926450194,0.26228225926450194,0.26228225926450194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26497,0.0,0.0,0.0,0.0,0.0,0.0,0.14146441975615184,0.14146441975615184,0.14146441975615184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26498,0.0,0.0,0.0,0.0,0.0,0.0,0.04809437683554376,0.04809437683554376,0.04809437683554376,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26499,0.0,0.0,0.0,0.0,0.0,0.0,0.1998010118234561,0.1998010118234561,0.1998010118234561,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26500,0.0,0.0,0.0,0.0,0.0,0.0,0.03331377951356676,0.03331377951356676,0.03331377951356676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26501,0.0,0.0,0.0,0.0,0.0,0.0,0.30025069143931676,0.30025069143931676,0.30025069143931676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26502,0.0,0.0,0.0,0.0,0.0,0.0,0.14357372283850908,0.14357372283850908,0.14357372283850908,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26503,0.0,0.0,0.0,0.0,0.0,0.0,0.19726734029440374,0.19726734029440374,0.19726734029440374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26504,0.0,0.0,0.0,0.0,0.0,0.0,0.31386775020450475,0.31386775020450475,0.31386775020450475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26505,0.0,0.0,0.0,0.0,0.0,0.0,0.4324523856756613,0.4324523856756613,0.4324523856756613,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26506,0.0,0.0,0.0,0.0,0.0,0.0,0.041614869028884144,0.041614869028884144,0.041614869028884144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26507,0.0,0.0,0.0,0.0,0.0,0.0,0.01139653287917096,0.01139653287917096,0.01139653287917096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26508,0.0,0.0,0.0,0.0,0.0,0.0,0.013096499333099797,0.013096499333099797,0.013096499333099797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26509,0.0,0.0,0.0,0.0,0.0,0.0,0.13253307521670943,0.13253307521670943,0.13253307521670943,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26510,0.0,0.0,0.0,0.0,0.0,0.0,0.49748061894482415,0.49748061894482415,0.49748061894482415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26511,0.0,0.0,0.0,0.0,0.0,0.0,0.49727955303145965,0.49727955303145965,0.49727955303145965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26512,0.0,0.0,0.0,0.0,0.0,0.0,0.052836502715878586,0.052836502715878586,0.052836502715878586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26513,0.0,0.0,0.0,0.0,0.0,0.0,0.18095272871003557,0.18095272871003557,0.18095272871003557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26514,0.0,0.0,0.0,0.0,0.0,0.0,0.11849388056327435,0.11849388056327435,0.11849388056327435,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26515,0.0,0.0,0.0,0.0,0.0,0.0,0.13309138186184458,0.13309138186184458,0.13309138186184458,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26516,0.0,0.0,0.0,0.0,0.0,0.0,0.04231810607548889,0.04231810607548889,0.04231810607548889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26517,0.0,0.0,0.0,0.0,0.0,0.0,0.11760134573342565,0.11760134573342565,0.11760134573342565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26518,0.0,0.0,0.0,0.0,0.0,0.0,0.012503567444225936,0.012503567444225936,0.012503567444225936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26519,0.0,0.0,0.0,0.0,0.0,0.0,0.3239841935653787,0.3239841935653787,0.3239841935653787,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26520,0.0,0.0,0.0,0.0,0.0,0.0,0.11383904225669557,0.11383904225669557,0.11383904225669557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26521,0.0,0.0,0.0,0.0,0.0,0.0,0.09191201372310599,0.09191201372310599,0.09191201372310599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26522,0.0,0.0,0.0,0.0,0.0,0.0,0.10689048061436827,0.10689048061436827,0.10689048061436827,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26523,0.0,0.0,0.0,0.0,0.0,0.0,0.04624633052529009,0.04624633052529009,0.04624633052529009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26524,0.0,0.0,0.0,0.0,0.0,0.0,0.023951505224242147,0.023951505224242147,0.023951505224242147,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26525,0.0,0.0,0.0,0.0,0.0,0.0,0.08018293060547046,0.08018293060547046,0.08018293060547046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26526,0.0,0.0,0.0,0.0,0.0,0.0,0.2913107337692481,0.2913107337692481,0.2913107337692481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26527,0.0,0.0,0.0,0.0,0.0,0.0,0.14986138731073415,0.14986138731073415,0.14986138731073415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26528,0.0,0.0,0.0,0.0,0.0,0.0,0.05716107299988029,0.05716107299988029,0.05716107299988029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26529,0.0,0.0,0.0,0.0,0.0,0.0,0.08882104558452478,0.08882104558452478,0.08882104558452478,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26530,0.0,0.0,0.0,0.0,0.0,0.0,0.14464634348446817,0.14464634348446817,0.14464634348446817,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26531,0.0,0.0,0.0,0.0,0.0,0.0,0.0910394793919352,0.0910394793919352,0.0910394793919352,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26532,0.0,0.0,0.0,0.0,0.0,0.0,0.042555863040006005,0.042555863040006005,0.042555863040006005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26533,0.0,0.0,0.0,0.0,0.0,0.0,0.04576103819496542,0.04576103819496542,0.04576103819496542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26534,0.0,0.0,0.0,0.0,0.0,0.0,0.07371140258376413,0.07371140258376413,0.07371140258376413,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26535,0.0,0.0,0.0,0.0,0.0,0.0,0.33412433068077174,0.33412433068077174,0.33412433068077174,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26536,0.0,0.0,0.0,0.0,0.0,0.0,0.14307962281726602,0.14307962281726602,0.14307962281726602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26537,0.0,0.0,0.0,0.0,0.0,0.0,0.17786986815275246,0.17786986815275246,0.17786986815275246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26538,0.0,0.0,0.0,0.0,0.0,0.0,0.1508941142795894,0.1508941142795894,0.1508941142795894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26539,0.0,0.0,0.0,0.0,0.0,0.0,0.5571322235945344,0.5571322235945344,0.5571322235945344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26540,0.0,0.0,0.0,0.0,0.0,0.0,0.47140737517428216,0.47140737517428216,0.47140737517428216,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26541,0.0,0.0,0.0,0.0,0.0,0.0,0.14533505561310409,0.14533505561310409,0.14533505561310409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26542,0.0,0.0,0.0,0.0,0.0,0.0,0.06345093277381124,0.06345093277381124,0.06345093277381124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26543,0.0,0.0,0.0,0.0,0.0,0.0,0.14622363586658188,0.14622363586658188,0.14622363586658188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26544,0.0,0.0,0.0,0.0,0.0,0.0,0.0601197374668856,0.0601197374668856,0.0601197374668856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26545,0.0,0.0,0.0,0.0,0.0,0.0,0.23789210441967845,0.23789210441967845,0.23789210441967845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26546,689.6133480793811,0.0,689.6133480793811,0.0,0.0,0.0,0.2327524956923014,0.0,0.2327524956923014,2.32517712319249,0.0,2.32517712319249,1.7240333701984527,0.0,1.7240333701984527,6896.133480793811,0.0,6896.133480793811
26547,0.0,0.0,0.0,0.0,0.0,0.0,0.2060932824431139,0.0,0.2060932824431139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26548,0.0,0.0,0.0,0.0,0.0,0.0,0.2663008468161066,0.0,0.2663008468161066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26549,0.0,0.0,0.0,0.0,0.0,0.0,0.16429720940283676,0.0,0.16429720940283676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26550,0.0,0.0,0.0,0.0,0.0,0.0,0.2535331906825083,0.0,0.2535331906825083,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26551,0.0,0.0,0.0,0.0,0.0,0.0,0.1715298859478359,0.0,0.1715298859478359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26552,0.0,0.0,0.0,0.0,0.0,0.0,0.15314270943562916,0.0,0.15314270943562916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26553,0.0,0.0,0.0,0.0,0.0,0.0,0.15760922540781186,0.0,0.15760922540781186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26554,0.0,0.0,0.0,0.0,0.0,0.0,0.14821815401664365,0.0,0.14821815401664365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26555,0.0,0.0,0.0,0.0,0.0,0.0,0.21498945989586266,0.0,0.21498945989586266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26556,0.0,0.0,0.0,0.0,0.0,0.0,0.16996779809289833,0.0,0.16996779809289833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26557,0.0,0.0,0.0,0.0,0.0,0.0,0.18456992812763037,0.0,0.18456992812763037,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26558,0.0,0.0,0.0,0.0,0.0,0.0,0.21789175759661306,0.0,0.21789175759661306,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26559,0.0,0.0,0.0,0.0,0.0,0.0,0.16946240717774905,0.0,0.16946240717774905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26560,0.0,0.0,0.0,0.0,0.0,0.0,0.4139514732059571,0.0,0.4139514732059571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26561,0.0,0.0,0.0,0.0,0.0,0.0,0.29352275987271903,0.0,0.29352275987271903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26562,0.0,0.0,0.0,0.0,0.0,0.0,0.07069620808814411,0.07069620808814411,0.07069620808814411,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26563,0.0,0.0,0.0,0.0,0.0,0.0,1.0367127614744007,1.0367127614744007,1.0367127614744007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26564,0.0,0.0,0.0,0.0,0.0,0.0,0.08166120443173555,0.08166120443173555,0.08166120443173555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26566,0.0,0.0,0.0,0.0,0.0,0.0,0.11557241942505873,0.11557241942505873,0.11557241942505873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26567,0.0,0.0,0.0,0.0,0.0,0.0,0.24437278663533474,0.24437278663533474,0.24437278663533474,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26568,0.0,0.0,0.0,0.0,0.0,0.0,0.24465461762040644,0.24465461762040644,0.24465461762040644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26569,0.0,0.0,0.0,0.0,0.0,0.0,0.07431603409577191,0.07431603409577191,0.07431603409577191,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26570,0.0,0.0,0.0,0.0,0.0,0.0,0.11505568595131334,0.11505568595131334,0.11505568595131334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26571,0.0,0.0,0.0,0.0,0.0,0.0,0.26180242622455374,0.26180242622455374,0.26180242622455374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26572,0.0,0.0,0.0,0.0,0.0,0.0,0.21464135920609756,0.21464135920609756,0.21464135920609756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26573,0.0,0.0,0.0,0.0,0.0,0.0,0.20626603765426738,0.20626603765426738,0.20626603765426738,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
